File Name,Image Index,Prediction
rank28.h5,2,"(0.2638167142868042, 0.5461159944534302)"
rank28.h5,3,"(0.2643969655036926, 0.5467287302017212)"
rank28.h5,4,"(0.2626013159751892, 0.5460845232009888)"
rank28.h5,5,"(0.2588523328304291, 0.5476094484329224)"
rank28.h5,6,"(0.26471009850502014, 0.546985387802124)"
rank28.h5,7,"(0.26371708512306213, 0.5471781492233276)"
rank28.h5,8,"(0.2581634521484375, 0.5477738380432129)"
rank28.h5,9,"(0.2634735405445099, 0.5472270250320435)"
rank28.h5,10,"(0.26318058371543884, 0.5469139814376831)"
rank28.h5,11,"(0.2652544677257538, 0.5467944145202637)"
rank28.h5,12,"(0.263731986284256, 0.5474345684051514)"
rank28.h5,13,"(0.2632845938205719, 0.5461932420730591)"
rank28.h5,14,"(0.26143062114715576, 0.5466440916061401)"
rank28.h5,15,"(0.2629753351211548, 0.5472298860549927)"
rank28.h5,16,"(0.260513037443161, 0.5471909046173096)"
rank28.h5,17,"(0.26502254605293274, 0.5468893051147461)"
rank28.h5,18,"(0.26343467831611633, 0.5472661256790161)"
rank28.h5,19,"(0.26464077830314636, 0.547149658203125)"
rank28.h5,20,"(0.26196861267089844, 0.5468941926956177)"
rank28.h5,21,"(0.25617513060569763, 0.5462762117385864)"
rank28.h5,22,"(0.2636883556842804, 0.5469019412994385)"
rank28.h5,23,"(0.2648525834083557, 0.5465106964111328)"
rank28.h5,24,"(0.2654387652873993, 0.5469372272491455)"
rank28.h5,25,"(0.26233983039855957, 0.5464152097702026)"
rank28.h5,26,"(0.26525619626045227, 0.54723060131073)"
rank28.h5,27,"(0.2604323625564575, 0.5463277101516724)"
rank28.h5,28,"(0.2629972994327545, 0.5469306707382202)"
rank28.h5,29,"(0.25436580181121826, 0.5473040342330933)"
rank28.h5,30,"(0.26513898372650146, 0.5459868907928467)"
rank28.h5,31,"(0.2703377604484558, 0.5460509061813354)"
rank28.h5,32,"(0.2655368447303772, 0.5468852519989014)"
rank28.h5,33,"(0.2636907696723938, 0.5471558570861816)"
rank28.h5,34,"(0.2656228244304657, 0.5467491149902344)"
rank28.h5,35,"(0.2633000612258911, 0.5449210405349731)"
rank28.h5,36,"(0.2658822238445282, 0.5469059944152832)"
rank28.h5,37,"(0.26221346855163574, 0.5473469495773315)"
rank28.h5,38,"(0.2648269534111023, 0.5473383665084839)"
rank28.h5,39,"(0.25846025347709656, 0.5468510389328003)"
rank28.h5,40,"(0.264067679643631, 0.5470788478851318)"
rank28.h5,41,"(0.264742910861969, 0.5472605228424072)"
rank28.h5,42,"(0.2625885307788849, 0.5472855567932129)"
rank28.h5,43,"(0.2643201947212219, 0.5472210645675659)"
rank28.h5,44,"(0.26420438289642334, 0.5466806888580322)"
rank28.h5,45,"(0.26517254114151, 0.5471189022064209)"
rank28.h5,46,"(0.2655678391456604, 0.5469975471496582)"
rank28.h5,47,"(0.2655814588069916, 0.5467170476913452)"
rank28.h5,48,"(0.2620708644390106, 0.5471997261047363)"
rank28.h5,49,"(0.25051867961883545, 0.5458841323852539)"
rank28.h5,50,"(0.26518428325653076, 0.5468876361846924)"
rank28.h5,51,"(0.264699786901474, 0.5468258857727051)"
rank28.h5,52,"(0.2655428349971771, 0.5466188192367554)"
rank28.h5,53,"(0.26530948281288147, 0.5466184616088867)"
rank28.h5,54,"(0.2825315594673157, 0.5458762645721436)"
rank28.h5,55,"(0.26624178886413574, 0.5466310977935791)"
rank28.h5,56,"(0.26738423109054565, 0.5471138954162598)"
rank28.h5,57,"(0.2569733262062073, 0.5479497909545898)"
rank28.h5,58,"(0.26579874753952026, 0.5468884706497192)"
rank28.h5,59,"(0.26264268159866333, 0.5472606420516968)"
rank28.h5,60,"(0.26129746437072754, 0.5471463203430176)"
rank28.h5,61,"(0.26461169123649597, 0.5465140342712402)"
rank28.h5,62,"(0.2650963366031647, 0.5470060110092163)"
rank28.h5,63,"(0.2657228410243988, 0.54646897315979)"
rank28.h5,64,"(0.2651628851890564, 0.5470739603042603)"
rank28.h5,65,"(0.2636873722076416, 0.5472298860549927)"
rank28.h5,66,"(0.2639895975589752, 0.5465810298919678)"
rank28.h5,67,"(0.2655280828475952, 0.5469768047332764)"
rank28.h5,68,"(0.2638605833053589, 0.5470274686813354)"
rank28.h5,69,"(0.26532626152038574, 0.5470554828643799)"
rank28.h5,70,"(0.2652093470096588, 0.5468820333480835)"
rank28.h5,71,"(0.2642940282821655, 0.5467525720596313)"
rank28.h5,72,"(0.26409295201301575, 0.5469400882720947)"
rank28.h5,73,"(0.2650885283946991, 0.5460774898529053)"
rank28.h5,74,"(0.2648949921131134, 0.5462590456008911)"
rank28.h5,75,"(0.2638077139854431, 0.5454082489013672)"
rank28.h5,76,"(0.2646839916706085, 0.5469883680343628)"
rank28.h5,77,"(0.26033568382263184, 0.5470844507217407)"
rank28.h5,78,"(0.2611050009727478, 0.5473994016647339)"
rank28.h5,79,"(0.2631911039352417, 0.5449494123458862)"
rank28.h5,80,"(0.2655234932899475, 0.546778678894043)"
rank28.h5,81,"(0.2638002932071686, 0.5468034744262695)"
rank28.h5,82,"(0.2597082555294037, 0.5470120906829834)"
rank28.h5,83,"(0.25145280361175537, 0.5485416650772095)"
rank28.h5,84,"(0.2652822434902191, 0.5466467142105103)"
rank28.h5,85,"(0.26481327414512634, 0.54669189453125)"
rank28.h5,86,"(0.2624683678150177, 0.5469871759414673)"
rank28.h5,87,"(0.2643948197364807, 0.5470610857009888)"
rank28.h5,88,"(0.262707382440567, 0.5465394258499146)"
rank28.h5,89,"(0.264754980802536, 0.5471503734588623)"
rank28.h5,90,"(0.263418972492218, 0.5472332239151001)"
rank28.h5,91,"(0.2643944025039673, 0.5472677946090698)"
rank28.h5,92,"(0.2651571035385132, 0.5471532344818115)"
rank28.h5,93,"(0.26111680269241333, 0.5471246242523193)"
rank28.h5,94,"(0.2649099826812744, 0.5468677282333374)"
rank28.h5,95,"(0.2642741799354553, 0.5467582941055298)"
rank28.h5,96,"(0.26263925433158875, 0.546373724937439)"
rank28.h5,97,"(0.2622520923614502, 0.5472856760025024)"
rank28.h5,98,"(0.262424498796463, 0.5465617179870605)"
rank28.h5,99,"(0.26228711009025574, 0.5475399494171143)"
rank34.h5,0,"(0.26537060737609863, 0.5465496778488159)"
rank34.h5,1,"(0.2622615098953247, 0.5462241172790527)"
rank34.h5,2,"(0.2642016112804413, 0.5470889806747437)"
rank34.h5,3,"(0.2560780942440033, 0.5468360185623169)"
rank34.h5,4,"(0.26620572805404663, 0.5467604398727417)"
rank34.h5,5,"(0.263589084148407, 0.5470951795578003)"
rank34.h5,6,"(0.26613593101501465, 0.546644926071167)"
rank34.h5,7,"(0.2646527886390686, 0.5467021465301514)"
rank34.h5,8,"(0.2619583010673523, 0.5472502708435059)"
rank34.h5,9,"(0.26368507742881775, 0.5474717617034912)"
rank34.h5,10,"(0.2636733651161194, 0.5469499826431274)"
rank34.h5,11,"(0.2651497423648834, 0.5469130277633667)"
rank34.h5,12,"(0.26581498980522156, 0.5467498302459717)"
rank34.h5,13,"(0.26322147250175476, 0.546877384185791)"
rank34.h5,14,"(0.2637898325920105, 0.546432375907898)"
rank34.h5,15,"(0.2656044661998749, 0.54681396484375)"
rank34.h5,16,"(0.25580456852912903, 0.5476913452148438)"
rank34.h5,17,"(0.26448628306388855, 0.5467195510864258)"
rank34.h5,18,"(0.26063272356987, 0.5470131635665894)"
rank34.h5,19,"(0.26503100991249084, 0.5470327138900757)"
rank34.h5,20,"(0.2634057402610779, 0.5462090969085693)"
rank34.h5,21,"(0.265305757522583, 0.5455096960067749)"
rank34.h5,22,"(0.26577746868133545, 0.5469574928283691)"
rank34.h5,23,"(0.26460638642311096, 0.5469346046447754)"
rank34.h5,24,"(0.26116904616355896, 0.5467147827148438)"
rank34.h5,25,"(0.2610757052898407, 0.5470339059829712)"
rank34.h5,26,"(0.2608543932437897, 0.5462524890899658)"
rank34.h5,27,"(0.2663179636001587, 0.5469589233398438)"
rank34.h5,28,"(0.2617523968219757, 0.5454782247543335)"
rank34.h5,29,"(0.26558467745780945, 0.5470466613769531)"
rank34.h5,30,"(0.26515913009643555, 0.5466086864471436)"
rank34.h5,31,"(0.2634335160255432, 0.546906590461731)"
rank34.h5,32,"(0.26472747325897217, 0.5463371276855469)"
rank34.h5,33,"(0.2628557085990906, 0.5463579893112183)"
rank34.h5,34,"(0.2639209032058716, 0.5463863611221313)"
rank34.h5,35,"(0.2628386616706848, 0.5471808910369873)"
rank34.h5,36,"(0.2641080319881439, 0.5472769737243652)"
rank34.h5,37,"(0.264011949300766, 0.5473905801773071)"
rank34.h5,38,"(0.26419079303741455, 0.5471841096878052)"
rank34.h5,39,"(0.26542016863822937, 0.5469059944152832)"
rank34.h5,40,"(0.26411497592926025, 0.5470166206359863)"
rank34.h5,41,"(0.2656531035900116, 0.5469257831573486)"
rank34.h5,42,"(0.2648780941963196, 0.546965479850769)"
rank34.h5,43,"(0.26228684186935425, 0.547102689743042)"
rank34.h5,44,"(0.2651968002319336, 0.546859622001648)"
rank34.h5,45,"(0.2652333974838257, 0.5468276739120483)"
rank34.h5,46,"(0.26463302969932556, 0.5468670129776001)"
rank34.h5,47,"(0.2640729248523712, 0.5471916198730469)"
rank34.h5,48,"(0.2648412883281708, 0.5469527244567871)"
rank34.h5,49,"(0.26575613021850586, 0.5471047163009644)"
rank34.h5,50,"(0.26315179467201233, 0.5471049547195435)"
rank34.h5,51,"(0.2650927007198334, 0.5460059642791748)"
rank34.h5,52,"(0.2648271322250366, 0.546517014503479)"
rank34.h5,53,"(0.26336804032325745, 0.5469319820404053)"
rank34.h5,54,"(0.26639324426651, 0.546728253364563)"
rank34.h5,55,"(0.26493364572525024, 0.5460537672042847)"
rank34.h5,56,"(0.2656322717666626, 0.5469565391540527)"
rank34.h5,57,"(0.26188039779663086, 0.546898603439331)"
rank34.h5,58,"(0.26612311601638794, 0.5469179153442383)"
rank34.h5,59,"(0.26524826884269714, 0.5471856594085693)"
rank34.h5,60,"(0.2648031413555145, 0.5471066236495972)"
rank34.h5,61,"(0.25401005148887634, 0.547698974609375)"
rank34.h5,62,"(0.2656075358390808, 0.546781063079834)"
rank34.h5,63,"(0.26367467641830444, 0.5470849275588989)"
rank34.h5,64,"(0.26527705788612366, 0.5464431047439575)"
rank34.h5,65,"(0.265458881855011, 0.5454345941543579)"
rank34.h5,66,"(0.2568259537220001, 0.5466699600219727)"
rank34.h5,67,"(0.26113665103912354, 0.5460032224655151)"
rank34.h5,68,"(0.2661873996257782, 0.5469422340393066)"
rank34.h5,69,"(0.263995885848999, 0.5470460653305054)"
rank34.h5,70,"(0.2625162601470947, 0.5472242832183838)"
rank34.h5,71,"(0.2655022144317627, 0.5464223623275757)"
rank34.h5,72,"(0.25072288513183594, 0.5472689867019653)"
rank34.h5,73,"(0.26253369450569153, 0.5469032526016235)"
rank34.h5,74,"(0.2650519907474518, 0.5464060306549072)"
rank34.h5,75,"(0.26297807693481445, 0.547271728515625)"
rank34.h5,76,"(0.26547276973724365, 0.5465314388275146)"
rank34.h5,77,"(0.2631111443042755, 0.5471017360687256)"
rank34.h5,78,"(0.2645913362503052, 0.5465042591094971)"
rank34.h5,79,"(0.263306587934494, 0.5471073389053345)"
rank34.h5,80,"(0.26517635583877563, 0.5461119413375854)"
rank34.h5,81,"(0.2638062536716461, 0.5469850301742554)"
rank34.h5,82,"(0.2602359354496002, 0.5468214750289917)"
rank34.h5,83,"(0.26596972346305847, 0.546851634979248)"
rank34.h5,84,"(0.26455914974212646, 0.5471925735473633)"
rank34.h5,85,"(0.2633756399154663, 0.5469735860824585)"
rank34.h5,86,"(0.26587754487991333, 0.546810507774353)"
rank34.h5,87,"(0.26619580388069153, 0.5467262268066406)"
rank34.h5,88,"(0.2653067111968994, 0.5468522310256958)"
rank34.h5,89,"(0.26137566566467285, 0.5474874973297119)"
rank34.h5,90,"(0.2620285749435425, 0.5465751886367798)"
rank34.h5,91,"(0.2599254846572876, 0.5477122068405151)"
rank34.h5,92,"(0.26353996992111206, 0.5472662448883057)"
rank34.h5,93,"(0.2617207467556, 0.5471013784408569)"
rank34.h5,94,"(0.25967615842819214, 0.5475924015045166)"
rank34.h5,95,"(0.2626974284648895, 0.5472753047943115)"
rank34.h5,96,"(0.2636997401714325, 0.5442178249359131)"
rank34.h5,97,"(0.2657930552959442, 0.5465043783187866)"
rank34.h5,98,"(0.2643160820007324, 0.5471618175506592)"
rank34.h5,99,"(0.2621428370475769, 0.5466809272766113)"
rank31.h5,0,"(0.26632511615753174, 0.5442987680435181)"
rank31.h5,1,"(0.2583160102367401, 0.5467123985290527)"
rank31.h5,2,"(0.2626803517341614, 0.5472499132156372)"
rank31.h5,3,"(0.26294344663619995, 0.5469865798950195)"
rank31.h5,4,"(0.2654939591884613, 0.5468869209289551)"
rank31.h5,5,"(0.26500532031059265, 0.5470409393310547)"
rank31.h5,6,"(0.26318877935409546, 0.545516848564148)"
rank31.h5,7,"(0.26331567764282227, 0.5472360849380493)"
rank31.h5,8,"(0.2593745291233063, 0.5478137731552124)"
rank31.h5,9,"(0.26209113001823425, 0.5475802421569824)"
rank31.h5,10,"(0.26392626762390137, 0.5461820363998413)"
rank31.h5,11,"(0.2634144127368927, 0.5464662313461304)"
rank31.h5,12,"(0.26480093598365784, 0.5471228361129761)"
rank31.h5,13,"(0.2624044716358185, 0.5462788343429565)"
rank31.h5,14,"(0.2647826373577118, 0.5467468500137329)"
rank31.h5,15,"(0.2653065025806427, 0.5467351675033569)"
rank31.h5,16,"(0.26249873638153076, 0.5472564697265625)"
rank31.h5,17,"(0.26446348428726196, 0.547020673751831)"
rank31.h5,18,"(0.2626844346523285, 0.5475623607635498)"
rank31.h5,19,"(0.2591669261455536, 0.5469851493835449)"
rank31.h5,20,"(0.2623031735420227, 0.5467689037322998)"
rank31.h5,21,"(0.26410964131355286, 0.5467665195465088)"
rank31.h5,22,"(0.26227256655693054, 0.5469968318939209)"
rank31.h5,23,"(0.26514577865600586, 0.5466753244400024)"
rank31.h5,24,"(0.2650585174560547, 0.5449001789093018)"
rank31.h5,25,"(0.2645471394062042, 0.5464279651641846)"
rank31.h5,26,"(0.26283732056617737, 0.546086311340332)"
rank31.h5,27,"(0.26373305916786194, 0.5467989444732666)"
rank31.h5,28,"(0.2647762894630432, 0.5471577644348145)"
rank31.h5,29,"(0.2627287209033966, 0.5474340915679932)"
rank31.h5,30,"(0.2648257613182068, 0.5463534593582153)"
rank31.h5,31,"(0.2618098556995392, 0.5457011461257935)"
rank31.h5,32,"(0.2640358507633209, 0.5472321510314941)"
rank31.h5,33,"(0.26270750164985657, 0.546630859375)"
rank31.h5,34,"(0.26501622796058655, 0.5470490455627441)"
rank31.h5,35,"(0.26591551303863525, 0.5465050935745239)"
rank31.h5,36,"(0.26458021998405457, 0.5467193126678467)"
rank31.h5,37,"(0.2657342553138733, 0.547226071357727)"
rank31.h5,38,"(0.26365402340888977, 0.5467270612716675)"
rank31.h5,39,"(0.2650502920150757, 0.5468953847885132)"
rank31.h5,40,"(0.26342639327049255, 0.5462596416473389)"
rank31.h5,41,"(0.26465967297554016, 0.5471845865249634)"
rank31.h5,42,"(0.26381877064704895, 0.5472705364227295)"
rank31.h5,43,"(0.2636890709400177, 0.5472227334976196)"
rank31.h5,44,"(0.2644769549369812, 0.5472723245620728)"
rank31.h5,45,"(0.26378315687179565, 0.5460072755813599)"
rank31.h5,46,"(0.26305094361305237, 0.5471752882003784)"
rank31.h5,47,"(0.26421988010406494, 0.5472246408462524)"
rank31.h5,48,"(0.2617703676223755, 0.5474008321762085)"
rank31.h5,49,"(0.26559901237487793, 0.5468417406082153)"
rank31.h5,50,"(0.26179540157318115, 0.5461280345916748)"
rank31.h5,51,"(0.26557835936546326, 0.5466339588165283)"
rank31.h5,52,"(0.2632599472999573, 0.5472391843795776)"
rank31.h5,53,"(0.26408275961875916, 0.5469112396240234)"
rank31.h5,54,"(0.2618880271911621, 0.54729163646698)"
rank31.h5,55,"(0.26532450318336487, 0.5470552444458008)"
rank31.h5,56,"(0.26157039403915405, 0.5467865467071533)"
rank31.h5,57,"(0.2650279700756073, 0.5469487905502319)"
rank31.h5,58,"(0.26483628153800964, 0.546542763710022)"
rank31.h5,59,"(0.2641284465789795, 0.5474323034286499)"
rank31.h5,60,"(0.26334187388420105, 0.5459120273590088)"
rank31.h5,61,"(0.2639232575893402, 0.5470801591873169)"
rank31.h5,62,"(0.2630438208580017, 0.5471174716949463)"
rank31.h5,63,"(0.26312580704689026, 0.5470545291900635)"
rank31.h5,64,"(0.26620885729789734, 0.546868085861206)"
rank31.h5,65,"(0.2629140615463257, 0.5456547737121582)"
rank31.h5,66,"(0.2654929757118225, 0.5467870235443115)"
rank31.h5,67,"(0.26513469219207764, 0.5470445156097412)"
rank31.h5,68,"(0.263127863407135, 0.5473804473876953)"
rank31.h5,69,"(0.2639182209968567, 0.5464162826538086)"
rank31.h5,70,"(0.2642724812030792, 0.5465830564498901)"
rank31.h5,71,"(0.26417890191078186, 0.5466641187667847)"
rank31.h5,72,"(0.26002931594848633, 0.5474107265472412)"
rank31.h5,73,"(0.26453354954719543, 0.5466213226318359)"
rank31.h5,74,"(0.26505985856056213, 0.5450495481491089)"
rank31.h5,75,"(0.26195773482322693, 0.5466973781585693)"
rank31.h5,76,"(0.2652122974395752, 0.5470545291900635)"
rank31.h5,77,"(0.2573452293872833, 0.5479902029037476)"
rank31.h5,78,"(0.25954899191856384, 0.5470235347747803)"
rank31.h5,79,"(0.2623349130153656, 0.5468312501907349)"
rank31.h5,80,"(0.2648042142391205, 0.5469967126846313)"
rank31.h5,81,"(0.2623191475868225, 0.5465854406356812)"
rank31.h5,82,"(0.2660881578922272, 0.546669602394104)"
rank31.h5,83,"(0.25871768593788147, 0.548115611076355)"
rank31.h5,84,"(0.2648497521877289, 0.546798586845398)"
rank31.h5,85,"(0.2599698305130005, 0.5451570749282837)"
rank31.h5,86,"(0.2640233337879181, 0.546931266784668)"
rank31.h5,87,"(0.26510727405548096, 0.5470306873321533)"
rank31.h5,88,"(0.2625434696674347, 0.5472177267074585)"
rank31.h5,89,"(0.26477864384651184, 0.5471396446228027)"
rank31.h5,90,"(0.26318612694740295, 0.5463926792144775)"
rank31.h5,91,"(0.2651040852069855, 0.5469483137130737)"
rank31.h5,92,"(0.26418524980545044, 0.5471396446228027)"
rank31.h5,93,"(0.26366207003593445, 0.5472632646560669)"
rank31.h5,94,"(0.2636001408100128, 0.5467650890350342)"
rank31.h5,95,"(0.2649012506008148, 0.5464049577713013)"
rank31.h5,96,"(0.26657795906066895, 0.5466067790985107)"
rank31.h5,97,"(0.26530754566192627, 0.5471242666244507)"
rank31.h5,98,"(0.2635074853897095, 0.5472136735916138)"
rank31.h5,99,"(0.25887858867645264, 0.546190619468689)"
rank24.h5,0,"(0.2629433274269104, 0.5470284223556519)"
rank24.h5,1,"(0.2644752264022827, 0.5466035604476929)"
rank24.h5,2,"(0.26137831807136536, 0.5475516319274902)"
rank24.h5,3,"(0.2576865255832672, 0.5434292554855347)"
rank24.h5,4,"(0.263871967792511, 0.5469297170639038)"
rank24.h5,5,"(0.2665615975856781, 0.5467536449432373)"
rank24.h5,6,"(0.254092812538147, 0.5460002422332764)"
rank24.h5,7,"(0.26208585500717163, 0.5465930700302124)"
rank24.h5,8,"(0.26421844959259033, 0.5470659732818604)"
rank24.h5,9,"(0.2627846300601959, 0.5473997592926025)"
rank24.h5,10,"(0.26223087310791016, 0.5463635921478271)"
rank24.h5,11,"(0.26221397519111633, 0.5469108819961548)"
rank24.h5,12,"(0.26390203833580017, 0.5473054647445679)"
rank24.h5,13,"(0.26394081115722656, 0.5461242198944092)"
rank24.h5,14,"(0.26123449206352234, 0.5474700927734375)"
rank24.h5,15,"(0.2621867060661316, 0.5469763278961182)"
rank24.h5,16,"(0.2650340795516968, 0.546981692314148)"
rank24.h5,17,"(0.263994425535202, 0.5474612712860107)"
rank24.h5,18,"(0.26291945576667786, 0.5473760366439819)"
rank24.h5,19,"(0.2622916102409363, 0.5473383665084839)"
rank24.h5,20,"(0.264139860868454, 0.5470539331436157)"
rank24.h5,21,"(0.26297324895858765, 0.5474209785461426)"
rank24.h5,22,"(0.2647465765476227, 0.5466829538345337)"
rank24.h5,23,"(0.2616966962814331, 0.545547604560852)"
rank24.h5,24,"(0.2642029821872711, 0.546760082244873)"
rank24.h5,25,"(0.26223984360694885, 0.5469564199447632)"
rank24.h5,26,"(0.2630460858345032, 0.5465139150619507)"
rank24.h5,27,"(0.2627023458480835, 0.547742486000061)"
rank24.h5,28,"(0.2637767791748047, 0.5450105667114258)"
rank24.h5,29,"(0.25642094016075134, 0.5464272499084473)"
rank24.h5,30,"(0.2651783227920532, 0.5464233160018921)"
rank24.h5,31,"(0.26444166898727417, 0.5465834140777588)"
rank24.h5,32,"(0.26357221603393555, 0.5465197563171387)"
rank24.h5,33,"(0.250763475894928, 0.5463216304779053)"
rank24.h5,34,"(0.26560544967651367, 0.5472164154052734)"
rank24.h5,35,"(0.26658928394317627, 0.5469410419464111)"
rank24.h5,36,"(0.26329734921455383, 0.5468382835388184)"
rank24.h5,37,"(0.26445549726486206, 0.5467060804367065)"
rank24.h5,38,"(0.2655658721923828, 0.5469688177108765)"
rank24.h5,39,"(0.2651384174823761, 0.5470190048217773)"
rank24.h5,40,"(0.2614024579524994, 0.5474951267242432)"
rank24.h5,41,"(0.2639274299144745, 0.5470752716064453)"
rank24.h5,42,"(0.26361382007598877, 0.547282338142395)"
rank24.h5,43,"(0.2659611701965332, 0.5468951463699341)"
rank24.h5,44,"(0.25969311594963074, 0.5474662780761719)"
rank24.h5,45,"(0.26400744915008545, 0.547154426574707)"
rank24.h5,46,"(0.26501038670539856, 0.5470418930053711)"
rank24.h5,47,"(0.2641828954219818, 0.5467027425765991)"
rank24.h5,48,"(0.2639126777648926, 0.5471558570861816)"
rank24.h5,49,"(0.24695798754692078, 0.5478047132492065)"
rank24.h5,50,"(0.26451289653778076, 0.5471668243408203)"
rank24.h5,51,"(0.2650982439517975, 0.5462864637374878)"
rank24.h5,52,"(0.26475101709365845, 0.5470149517059326)"
rank24.h5,53,"(0.2630610167980194, 0.5467286109924316)"
rank24.h5,54,"(0.2647300362586975, 0.5464670658111572)"
rank24.h5,55,"(0.25876495242118835, 0.5467960834503174)"
rank24.h5,56,"(0.2616717517375946, 0.5467139482498169)"
rank24.h5,57,"(0.2662399709224701, 0.5468469858169556)"
rank24.h5,58,"(0.26187360286712646, 0.5468118190765381)"
rank24.h5,59,"(0.26366090774536133, 0.546341061592102)"
rank24.h5,60,"(0.26345551013946533, 0.546574592590332)"
rank24.h5,61,"(0.2655107080936432, 0.5466700792312622)"
rank24.h5,62,"(0.26578009128570557, 0.5470033884048462)"
rank24.h5,63,"(0.26338738203048706, 0.5469841957092285)"
rank24.h5,64,"(0.25474241375923157, 0.5479593276977539)"
rank24.h5,65,"(0.2640884816646576, 0.5472142696380615)"
rank24.h5,66,"(0.2654131352901459, 0.5470833778381348)"
rank24.h5,67,"(0.26581740379333496, 0.546491265296936)"
rank24.h5,68,"(0.26281142234802246, 0.5471082925796509)"
rank24.h5,69,"(0.2643181085586548, 0.5473160743713379)"
rank24.h5,70,"(0.26389190554618835, 0.5469346046447754)"
rank24.h5,71,"(0.26579245924949646, 0.5473304986953735)"
rank24.h5,72,"(0.2466009259223938, 0.5478869676589966)"
rank24.h5,73,"(0.26314184069633484, 0.5461916923522949)"
rank24.h5,74,"(0.26496821641921997, 0.5464737415313721)"
rank24.h5,75,"(0.2614997327327728, 0.5470492839813232)"
rank24.h5,76,"(0.2630033493041992, 0.5461997985839844)"
rank24.h5,77,"(0.26523736119270325, 0.5467373132705688)"
rank24.h5,78,"(0.2612082362174988, 0.5460898876190186)"
rank24.h5,79,"(0.2623298764228821, 0.5464636087417603)"
rank24.h5,80,"(0.26563480496406555, 0.5466345548629761)"
rank24.h5,81,"(0.2633203864097595, 0.5470631122589111)"
rank24.h5,82,"(0.26537156105041504, 0.5470107793807983)"
rank24.h5,83,"(0.2640145421028137, 0.5460234880447388)"
rank24.h5,84,"(0.2657553255558014, 0.5465744733810425)"
rank24.h5,85,"(0.2617493271827698, 0.5464664697647095)"
rank24.h5,86,"(0.26326367259025574, 0.5470988750457764)"
rank24.h5,87,"(0.26516491174697876, 0.5469560623168945)"
rank24.h5,88,"(0.2637324333190918, 0.5473610162734985)"
rank24.h5,89,"(0.25973355770111084, 0.5474905967712402)"
rank24.h5,90,"(0.2647997736930847, 0.5468665361404419)"
rank24.h5,91,"(0.26583975553512573, 0.5469964742660522)"
rank24.h5,92,"(0.2637988030910492, 0.5473562479019165)"
rank24.h5,93,"(0.26522350311279297, 0.5471034049987793)"
rank24.h5,94,"(0.2636565864086151, 0.5464984178543091)"
rank24.h5,95,"(0.2619003653526306, 0.5475138425827026)"
rank24.h5,96,"(0.26410943269729614, 0.5472376346588135)"
rank24.h5,97,"(0.263957679271698, 0.5475630760192871)"
rank24.h5,98,"(0.25613996386528015, 0.5439406633377075)"
rank24.h5,99,"(0.26492470502853394, 0.5468323230743408)"
rank20.h5,0,"(0.2664065659046173, 0.5467792749404907)"
rank20.h5,1,"(0.26176711916923523, 0.5473754405975342)"
rank20.h5,2,"(0.26467469334602356, 0.546688437461853)"
rank20.h5,3,"(0.26437628269195557, 0.5470644235610962)"
rank20.h5,4,"(0.26267510652542114, 0.5463275909423828)"
rank20.h5,5,"(0.2652457654476166, 0.5452755689620972)"
rank20.h5,6,"(0.2661062479019165, 0.5454765558242798)"
rank20.h5,7,"(0.2662237286567688, 0.5467586517333984)"
rank20.h5,8,"(0.26358267664909363, 0.5471476316452026)"
rank20.h5,9,"(0.26179665327072144, 0.5476919412612915)"
rank20.h5,10,"(0.2580869495868683, 0.5474895238876343)"
rank20.h5,11,"(0.2631271183490753, 0.5469602346420288)"
rank20.h5,12,"(0.2627570331096649, 0.5472911596298218)"
rank20.h5,13,"(0.2641461193561554, 0.5470232963562012)"
rank20.h5,14,"(0.26342758536338806, 0.5469083786010742)"
rank20.h5,15,"(0.25742658972740173, 0.5474387407302856)"
rank20.h5,16,"(0.2648637294769287, 0.5465788841247559)"
rank20.h5,17,"(0.2617758512496948, 0.546912431716919)"
rank20.h5,18,"(0.26412534713745117, 0.5470752716064453)"
rank20.h5,19,"(0.2651432156562805, 0.5469114780426025)"
rank20.h5,20,"(0.26198244094848633, 0.5471717119216919)"
rank20.h5,21,"(0.26503536105155945, 0.5472129583358765)"
rank20.h5,22,"(0.26390236616134644, 0.5465003252029419)"
rank20.h5,23,"(0.2654196619987488, 0.5461165904998779)"
rank20.h5,24,"(0.26449528336524963, 0.5465074777603149)"
rank20.h5,25,"(0.257058322429657, 0.545764684677124)"
rank20.h5,26,"(0.2632061839103699, 0.5471863746643066)"
rank20.h5,27,"(0.26536619663238525, 0.5426218509674072)"
rank20.h5,28,"(0.2690376043319702, 0.5470274686813354)"
rank20.h5,29,"(0.2660925090312958, 0.5465282201766968)"
rank20.h5,30,"(0.2653050124645233, 0.5463694334030151)"
rank20.h5,31,"(0.263749897480011, 0.5471277236938477)"
rank20.h5,32,"(0.26478928327560425, 0.5466142892837524)"
rank20.h5,33,"(0.2661369740962982, 0.5474462509155273)"
rank20.h5,34,"(0.26605620980262756, 0.5469474792480469)"
rank20.h5,35,"(0.26598605513572693, 0.5466974973678589)"
rank20.h5,36,"(0.2643713653087616, 0.5471220016479492)"
rank20.h5,37,"(0.25928544998168945, 0.5476489067077637)"
rank20.h5,38,"(0.2626599073410034, 0.5473489761352539)"
rank20.h5,39,"(0.2632497251033783, 0.5467965602874756)"
rank20.h5,40,"(0.26526200771331787, 0.546903133392334)"
